image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img062_20201027_Kaizu_TCA422_515x515,33,30,0.1,0.12121212121212122,0.03333333333333333,0.9206349206349206
img065_20201027_Kaizu_TCA422_515x515,30,27,0.1111111111111111,0.1,0.0,0.9473684210526315
img072_20201027_Kaizu_TCA422_515x515,34,29,0.1724137931034483,0.17647058823529413,0.034482758620689655,0.8888888888888888
img076_20201027_Kaizu_TCA422_515x515,17,16,0.0625,0.058823529411764705,0.0,0.9696969696969697
img083_20201027_Kaizu_TCA422_900x900,87,81,0.07407407407407407,0.08045977011494253,0.012345679012345678,0.9523809523809523
img084_20201027_Kaizu_TCA422_900x900,83,74,0.12162162162162163,0.1686746987951807,0.06756756756756757,0.8789808917197452
img089_20201027_Kaizu_TCA422_900x900,84,76,0.10526315789473684,0.09523809523809523,0.0,0.95
img091_20201027_Kaizu_TCA422_900x900,78,77,0.012987012987012988,0.0641025641025641,0.05194805194805195,0.9419354838709677
img092_20201027_Kaizu_TCA422_900x900,77,74,0.04054054054054054,0.06493506493506493,0.02702702702702703,0.9536423841059603
img093_20201027_Kaizu_TCA422_900x900,74,72,0.027777777777777776,0.0945945945945946,0.06944444444444445,0.9178082191780822
img096_20201027_Kaizu_TCA422_900x900,6,7,-0.14285714285714285,0.0,0.14285714285714285,0.9230769230769231
img097_20201027_Kaizu_TCA422_900x900,87,77,0.12987012987012986,0.11494252873563218,0.0,0.9390243902439024
img110_20210916_Kaizu_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img131_20211126_Sunomata_OkinaSP_550x550,19,18,0.05555555555555555,0.05263157894736842,0.0,0.972972972972973
img134_20211126_Sunomata_OkinaSP_550x550,18,15,0.2,0.16666666666666666,0.0,0.9090909090909091
img135_20211126_Sunomata_OkinaSP_550x550,20,20,0.0,0.05,0.05,0.95
img163_20210916_Sunomata_OkinaSP_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img168_20210921_Yoro_Yumebutai_1000x1000,43,42,0.023809523809523808,0.046511627906976744,0.023809523809523808,0.9647058823529412
img182_20210927_Kaizu_OkinaSP_1000x1000,48,45,0.06666666666666667,0.0625,0.0,0.967741935483871
img188_20210927_Sunomata_OkinaSP_1000x1000,23,20,0.15,0.13043478260869565,0.0,0.9302325581395349
img192_20210927_Sunomata_TCA422_1000x1000,62,55,0.12727272727272726,0.11290322580645161,0.0,0.9401709401709402
img199_20210927_Yoro_OkinaSP_1000x1000,49,47,0.0425531914893617,0.04081632653061224,0.0,0.9791666666666666
img202_20210927_Yoro_OkinaSP_1000x1000,47,46,0.021739130434782608,0.0851063829787234,0.06521739130434782,0.9247311827956989
img203_20211005_Kaizu_OkinaSP_1000x1000,43,39,0.10256410256410256,0.09302325581395349,0.0,0.9512195121951219
img213_20211005_Sunomata_OkinaSP_1000x1000,50,44,0.13636363636363635,0.12,0.0,0.9361702127659575
img218_20211005_Yoro_Yumebutai_1000x1000,46,45,0.022222222222222223,0.10869565217391304,0.08888888888888889,0.9010989010989011
img221_20211005_Yoro_Suiryoku_1000x1000,53,46,0.15217391304347827,0.1320754716981132,0.0,0.9292929292929293
img232_20211011_Kaizu_OkinaSP_1000x1000,38,34,0.11764705882352941,0.13157894736842105,0.029411764705882353,0.9166666666666666
img233_20211011_Sunomata_TCA422_1000x1000,49,44,0.11363636363636363,0.10204081632653061,0.0,0.946236559139785
img234_20211011_Sunomata_OkinaSP_1000x1000,56,47,0.19148936170212766,0.19642857142857142,0.0425531914893617,0.8737864077669902
img240_20211011_Sunomata_TCA422_1000x1000,51,42,0.21428571428571427,0.17647058823529413,0.0,0.9032258064516129
img254_20211018_Kaizu_OkinaSP_1000x1000,48,47,0.02127659574468085,0.020833333333333332,0.0,0.9894736842105263
img294_20211027_Yoro_Yumebutai_1000x1000,48,42,0.14285714285714285,0.125,0.0,0.9333333333333333
img296_20211027_Yoro_Yumebutai_1000x1000,50,46,0.08695652173913043,0.1,0.021739130434782608,0.9375
img298_20211027_Yoro_Suiryoku_1000x1000,45,43,0.046511627906976744,0.06666666666666667,0.023255813953488372,0.9545454545454546
img302_20211027_Yoro_Yumebutai_1000x1000,50,45,0.1111111111111111,0.12,0.022222222222222223,0.9263157894736842
img303_20211109_Kaizu_OkinaSP_1000x1000,45,42,0.07142857142857142,0.06666666666666667,0.0,0.9655172413793104
img304_20211109_Kaizu_OkinaSP_1000x1000,42,34,0.23529411764705882,0.19047619047619047,0.0,0.8947368421052632
img311_20211109_Sunomata_OkinaSP_1000x1000,42,41,0.024390243902439025,0.023809523809523808,0.0,0.9879518072289156
img316_20211109_Sunomata_TCA422_1000x1000,52,50,0.04,0.038461538461538464,0.0,0.9803921568627451
img322_20211109_Yoro_OkinaSP_1000x1000,50,42,0.19047619047619047,0.16,0.0,0.9130434782608695
img333_20211114_Yoro_OkinaSP_1000x1000,53,46,0.15217391304347827,0.1320754716981132,0.0,0.9292929292929293
img334_20211114_Yoro_OkinaSP_1000x1000,51,46,0.10869565217391304,0.09803921568627451,0.0,0.9484536082474226
img335_20211114_Yoro_OkinaSP_1000x1000,46,41,0.12195121951219512,0.10869565217391304,0.0,0.9425287356321839
img340_20211126_Sunomata_OkinaSP_1000x1000,54,49,0.10204081632653061,0.09259259259259259,0.0,0.9514563106796117
img348_20220909_Yoro_Yumebutai_1000x1000,44,45,-0.022222222222222223,0.0,0.022222222222222223,0.9887640449438202
img352_20220909_Yoro_Suiryoku_1000x1000,34,35,-0.02857142857142857,0.0,0.02857142857142857,0.9855072463768116
img355_20220909_Yoro_OkinaSP_1000x1000,36,37,-0.02702702702702703,0.0,0.02702702702702703,0.9863013698630136
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.0,0.0,1.0
img359_20220909_Yoro_OkinaSP_1000x1000,36,34,0.058823529411764705,0.05555555555555555,0.0,0.9714285714285714
img379_20220926_Sunomata_OkinaSP_1000x1000,43,39,0.10256410256410256,0.20930232558139536,0.1282051282051282,0.8292682926829268
img385_20220926_Sunomata_OkinaSP_1000x1000,51,54,-0.05555555555555555,0.13725490196078433,0.18518518518518517,0.8380952380952381
img386_20220926_Sunomata_OkinaSP_1000x1000,54,48,0.125,0.14814814814814814,0.041666666666666664,0.9019607843137255
img389_20220926_Yoro_Suiryoku_1000x1000,43,41,0.04878048780487805,0.06976744186046512,0.024390243902439025,0.9523809523809523
img390_20220926_Yoro_OkinaSP_1000x1000,37,37,0.0,0.02702702702702703,0.02702702702702703,0.972972972972973
img392_20220926_Yoro_OkinaSP_1000x1000,39,39,0.0,0.02564102564102564,0.02564102564102564,0.9743589743589743
img395_20220926_Yoro_Yumebutai_1000x1000,42,42,0.0,0.09523809523809523,0.09523809523809523,0.9047619047619048
img398_20221020_Yoro_Yumebutai_1000x1000,46,45,0.022222222222222223,0.06521739130434782,0.044444444444444446,0.945054945054945
img402_20221020_Yoro_Suiryoku_1000x1000,44,45,-0.022222222222222223,0.045454545454545456,0.06666666666666667,0.9438202247191011
img404_20221020_Yoro_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.022222222222222223,0.043478260869565216,0.967032967032967
img415_20221021_Sunomata_Yumegoromo_1000x1000,48,45,0.06666666666666667,0.0625,0.0,0.967741935483871
img417_20221021_Sunomata_OkinaSP_1000x1000,47,49,-0.04081632653061224,0.02127659574468085,0.061224489795918366,0.9583333333333334
img423_20221104_Yoro_OkinaSP_1000x1000,46,45,0.022222222222222223,0.043478260869565216,0.022222222222222223,0.967032967032967
img424_20221104_Yoro_OkinaSP_1000x1000,43,42,0.023809523809523808,0.06976744186046512,0.047619047619047616,0.9411764705882353
img428_20221121_Yoro_Yumebutai_1000x1000,43,44,-0.022727272727272728,0.0,0.022727272727272728,0.9885057471264368
img445_20221205_Sunomata_Yumegoromo_1000x1000,36,34,0.058823529411764705,0.05555555555555555,0.0,0.9714285714285714
img450_20221207_Yoro_Yumebutai_1000x1000,40,40,0.0,0.0,0.0,1.0
img452_20221207_Yoro_Suiryoku_1000x1000,40,40,0.0,0.1,0.1,0.9
