image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img120_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img131_20211126_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img134_20211126_Sunomata_OkinaSP_550x550,17,15,0.13333333333333333,0.11764705882352941,0.0,0.9375
img135_20211126_Sunomata_OkinaSP_550x550,18,20,-0.1,0.05555555555555555,0.15,0.8947368421052632
img163_20210916_Sunomata_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.022222222222222223,0.043478260869565216,0.967032967032967
img168_20210921_Yoro_Yumebutai_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img182_20210927_Kaizu_OkinaSP_1000x1000,48,45,0.06666666666666667,0.0625,0.0,0.967741935483871
img188_20210927_Sunomata_OkinaSP_1000x1000,23,20,0.15,0.13043478260869565,0.0,0.9302325581395349
img192_20210927_Sunomata_TCA422_1000x1000,58,55,0.05454545454545454,0.05172413793103448,0.0,0.9734513274336283
img199_20210927_Yoro_OkinaSP_1000x1000,48,47,0.02127659574468085,0.020833333333333332,0.0,0.9894736842105263
img202_20210927_Yoro_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.044444444444444446,0.06521739130434782,0.945054945054945
img203_20211005_Kaizu_OkinaSP_1000x1000,43,39,0.10256410256410256,0.09302325581395349,0.0,0.9512195121951219
img213_20211005_Sunomata_OkinaSP_1000x1000,49,44,0.11363636363636363,0.10204081632653061,0.0,0.946236559139785
img218_20211005_Yoro_Yumebutai_1000x1000,46,45,0.022222222222222223,0.08695652173913043,0.06666666666666667,0.9230769230769231
img221_20211005_Yoro_Suiryoku_1000x1000,50,46,0.08695652173913043,0.08,0.0,0.9583333333333334
img232_20211011_Kaizu_OkinaSP_1000x1000,37,34,0.08823529411764706,0.10810810810810811,0.029411764705882353,0.9295774647887324
img233_20211011_Sunomata_TCA422_1000x1000,45,44,0.022727272727272728,0.022222222222222223,0.0,0.9887640449438202
img234_20211011_Sunomata_OkinaSP_1000x1000,56,47,0.19148936170212766,0.17857142857142858,0.02127659574468085,0.8932038834951457
img240_20211011_Sunomata_TCA422_1000x1000,48,42,0.14285714285714285,0.14583333333333334,0.023809523809523808,0.9111111111111111
img254_20211018_Kaizu_OkinaSP_1000x1000,49,47,0.0425531914893617,0.04081632653061224,0.0,0.9791666666666666
img294_20211027_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img296_20211027_Yoro_Yumebutai_1000x1000,48,46,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img298_20211027_Yoro_Suiryoku_1000x1000,44,43,0.023255813953488372,0.045454545454545456,0.023255813953488372,0.9655172413793104
img302_20211027_Yoro_Yumebutai_1000x1000,49,45,0.08888888888888889,0.10204081632653061,0.022222222222222223,0.9361702127659575
img303_20211109_Kaizu_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img304_20211109_Kaizu_OkinaSP_1000x1000,41,34,0.20588235294117646,0.17073170731707318,0.0,0.9066666666666666
img311_20211109_Sunomata_OkinaSP_1000x1000,42,41,0.024390243902439025,0.047619047619047616,0.024390243902439025,0.963855421686747
img316_20211109_Sunomata_TCA422_1000x1000,51,50,0.02,0.0196078431372549,0.0,0.9900990099009901
img322_20211109_Yoro_OkinaSP_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img333_20211114_Yoro_OkinaSP_1000x1000,52,46,0.13043478260869565,0.1346153846153846,0.021739130434782608,0.9183673469387755
img334_20211114_Yoro_OkinaSP_1000x1000,50,46,0.08695652173913043,0.08,0.0,0.9583333333333334
img335_20211114_Yoro_OkinaSP_1000x1000,43,41,0.04878048780487805,0.046511627906976744,0.0,0.9761904761904762
img340_20211126_Sunomata_OkinaSP_1000x1000,53,49,0.08163265306122448,0.09433962264150944,0.02040816326530612,0.9411764705882353
img348_20220909_Yoro_Yumebutai_1000x1000,44,45,-0.022222222222222223,0.0,0.022222222222222223,0.9887640449438202
img352_20220909_Yoro_Suiryoku_1000x1000,34,35,-0.02857142857142857,0.0,0.02857142857142857,0.9855072463768116
img355_20220909_Yoro_OkinaSP_1000x1000,35,37,-0.05405405405405406,0.0,0.05405405405405406,0.9722222222222222
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.0,0.0,1.0
img359_20220909_Yoro_OkinaSP_1000x1000,35,34,0.029411764705882353,0.02857142857142857,0.0,0.9855072463768116
img379_20220926_Sunomata_OkinaSP_1000x1000,37,39,-0.05128205128205128,0.10810810810810811,0.15384615384615385,0.868421052631579
img385_20220926_Sunomata_OkinaSP_1000x1000,49,54,-0.09259259259259259,0.16326530612244897,0.24074074074074073,0.7961165048543689
img386_20220926_Sunomata_OkinaSP_1000x1000,44,48,-0.08333333333333333,0.1590909090909091,0.22916666666666666,0.8043478260869565
img389_20220926_Yoro_Suiryoku_1000x1000,43,41,0.04878048780487805,0.046511627906976744,0.0,0.9761904761904762
img390_20220926_Yoro_OkinaSP_1000x1000,36,37,-0.02702702702702703,0.0,0.02702702702702703,0.9863013698630136
img392_20220926_Yoro_OkinaSP_1000x1000,38,39,-0.02564102564102564,0.0,0.02564102564102564,0.987012987012987
img395_20220926_Yoro_Yumebutai_1000x1000,40,42,-0.047619047619047616,0.025,0.07142857142857142,0.9512195121951219
img398_20221020_Yoro_Yumebutai_1000x1000,43,45,-0.044444444444444446,0.046511627906976744,0.08888888888888889,0.9318181818181818
img402_20221020_Yoro_Suiryoku_1000x1000,43,45,-0.044444444444444446,0.023255813953488372,0.06666666666666667,0.9545454545454546
img404_20221020_Yoro_OkinaSP_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img415_20221021_Sunomata_Yumegoromo_1000x1000,47,45,0.044444444444444446,0.0425531914893617,0.0,0.9782608695652174
img417_20221021_Sunomata_OkinaSP_1000x1000,43,49,-0.12244897959183673,0.06976744186046512,0.1836734693877551,0.8695652173913043
img423_20221104_Yoro_OkinaSP_1000x1000,44,45,-0.022222222222222223,0.022727272727272728,0.044444444444444446,0.9662921348314607
img424_20221104_Yoro_OkinaSP_1000x1000,43,42,0.023809523809523808,0.046511627906976744,0.023809523809523808,0.9647058823529412
img428_20221121_Yoro_Yumebutai_1000x1000,44,44,0.0,0.045454545454545456,0.045454545454545456,0.9545454545454546
img445_20221205_Sunomata_Yumegoromo_1000x1000,36,34,0.058823529411764705,0.05555555555555555,0.0,0.9714285714285714
img450_20221207_Yoro_Yumebutai_1000x1000,41,40,0.025,0.024390243902439025,0.0,0.9876543209876543
img452_20221207_Yoro_Suiryoku_1000x1000,39,40,-0.025,0.07692307692307693,0.1,0.9113924050632911
