image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img233_20211011_Sunomata_TCA422_1000x1000,49,44,0.11363636363636363,0.10204081632653061,0.0,0.946236559139785
img234_20211011_Sunomata_OkinaSP_1000x1000,56,47,0.19148936170212766,0.19642857142857142,0.0425531914893617,0.8737864077669902
img240_20211011_Sunomata_TCA422_1000x1000,56,42,0.3333333333333333,0.26785714285714285,0.023809523809523808,0.8367346938775511
img254_20211018_Kaizu_OkinaSP_1000x1000,49,47,0.0425531914893617,0.061224489795918366,0.02127659574468085,0.9583333333333334
img294_20211027_Yoro_Yumebutai_1000x1000,51,42,0.21428571428571427,0.17647058823529413,0.0,0.9032258064516129
img296_20211027_Yoro_Yumebutai_1000x1000,46,46,0.0,0.043478260869565216,0.043478260869565216,0.9565217391304348
img298_20211027_Yoro_Suiryoku_1000x1000,44,43,0.023255813953488372,0.045454545454545456,0.023255813953488372,0.9655172413793104
img302_20211027_Yoro_Yumebutai_1000x1000,50,45,0.1111111111111111,0.12,0.022222222222222223,0.9263157894736842
img303_20211109_Kaizu_OkinaSP_1000x1000,46,42,0.09523809523809523,0.08695652173913043,0.0,0.9545454545454546
img304_20211109_Kaizu_OkinaSP_1000x1000,43,34,0.2647058823529412,0.20930232558139536,0.0,0.8831168831168831
img311_20211109_Sunomata_OkinaSP_1000x1000,49,41,0.1951219512195122,0.1836734693877551,0.024390243902439025,0.8888888888888888
img316_20211109_Sunomata_TCA422_1000x1000,54,50,0.08,0.09259259259259259,0.02,0.9423076923076923
img322_20211109_Yoro_OkinaSP_1000x1000,48,42,0.14285714285714285,0.125,0.0,0.9333333333333333
img333_20211114_Yoro_OkinaSP_1000x1000,53,46,0.15217391304347827,0.1509433962264151,0.021739130434782608,0.9090909090909091
img334_20211114_Yoro_OkinaSP_1000x1000,50,46,0.08695652173913043,0.08,0.0,0.9583333333333334
img335_20211114_Yoro_OkinaSP_1000x1000,44,41,0.07317073170731707,0.06818181818181818,0.0,0.9647058823529412
img340_20211126_Sunomata_OkinaSP_1000x1000,54,49,0.10204081632653061,0.1111111111111111,0.02040816326530612,0.9320388349514563
img348_20220909_Yoro_Yumebutai_1000x1000,40,45,-0.1111111111111111,0.0,0.1111111111111111,0.9411764705882353
img352_20220909_Yoro_Suiryoku_1000x1000,25,35,-0.2857142857142857,0.04,0.3142857142857143,0.8
img355_20220909_Yoro_OkinaSP_1000x1000,28,37,-0.24324324324324326,0.0,0.24324324324324326,0.8615384615384616
img357_20220909_Yoro_OkinaSP_1000x1000,30,36,-0.16666666666666666,0.0,0.16666666666666666,0.9090909090909091
img359_20220909_Yoro_OkinaSP_1000x1000,32,34,-0.058823529411764705,0.09375,0.14705882352941177,0.8787878787878788
img379_20220926_Sunomata_OkinaSP_1000x1000,41,39,0.05128205128205128,0.1951219512195122,0.15384615384615385,0.825
img385_20220926_Sunomata_OkinaSP_1000x1000,65,54,0.2037037037037037,0.3076923076923077,0.16666666666666666,0.7563025210084033
img386_20220926_Sunomata_OkinaSP_1000x1000,58,48,0.20833333333333334,0.2413793103448276,0.08333333333333333,0.8301886792452831
img389_20220926_Yoro_Suiryoku_1000x1000,47,41,0.14634146341463414,0.1276595744680851,0.0,0.9318181818181818
img390_20220926_Yoro_OkinaSP_1000x1000,42,37,0.13513513513513514,0.16666666666666666,0.05405405405405406,0.8860759493670886
img392_20220926_Yoro_OkinaSP_1000x1000,45,39,0.15384615384615385,0.15555555555555556,0.02564102564102564,0.9047619047619048
img395_20220926_Yoro_Yumebutai_1000x1000,46,42,0.09523809523809523,0.17391304347826086,0.09523809523809523,0.8636363636363636
img398_20221020_Yoro_Yumebutai_1000x1000,44,45,-0.022222222222222223,0.11363636363636363,0.13333333333333333,0.8764044943820225
img402_20221020_Yoro_Suiryoku_1000x1000,43,45,-0.044444444444444446,0.06976744186046512,0.1111111111111111,0.9090909090909091
img404_20221020_Yoro_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.044444444444444446,0.06521739130434782,0.945054945054945
img415_20221021_Sunomata_Yumegoromo_1000x1000,47,45,0.044444444444444446,0.06382978723404255,0.022222222222222223,0.9565217391304348
img417_20221021_Sunomata_OkinaSP_1000x1000,49,49,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571
img423_20221104_Yoro_OkinaSP_1000x1000,43,45,-0.044444444444444446,0.046511627906976744,0.08888888888888889,0.9318181818181818
img424_20221104_Yoro_OkinaSP_1000x1000,43,42,0.023809523809523808,0.09302325581395349,0.07142857142857142,0.9176470588235294
img428_20221121_Yoro_Yumebutai_1000x1000,45,44,0.022727272727272728,0.06666666666666667,0.045454545454545456,0.9438202247191011
img445_20221205_Sunomata_Yumegoromo_1000x1000,41,34,0.20588235294117646,0.17073170731707318,0.0,0.9066666666666666
img450_20221207_Yoro_Yumebutai_1000x1000,42,40,0.05,0.07142857142857142,0.025,0.9512195121951219
img452_20221207_Yoro_Suiryoku_1000x1000,40,40,0.0,0.125,0.125,0.875
