image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img232_20211011_Kaizu_OkinaSP_1000x1000,38,34,0.11764705882352941,0.13157894736842105,0.029411764705882353,0.9166666666666666
img233_20211011_Sunomata_TCA422_1000x1000,47,44,0.06818181818181818,0.06382978723404255,0.0,0.967032967032967
img234_20211011_Sunomata_OkinaSP_1000x1000,55,47,0.1702127659574468,0.16363636363636364,0.02127659574468085,0.9019607843137255
img240_20211011_Sunomata_TCA422_1000x1000,45,42,0.07142857142857142,0.08888888888888889,0.023809523809523808,0.9425287356321839
img254_20211018_Kaizu_OkinaSP_1000x1000,48,47,0.02127659574468085,0.041666666666666664,0.02127659574468085,0.968421052631579
img294_20211027_Yoro_Yumebutai_1000x1000,49,42,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img296_20211027_Yoro_Yumebutai_1000x1000,50,46,0.08695652173913043,0.1,0.021739130434782608,0.9375
img298_20211027_Yoro_Suiryoku_1000x1000,45,43,0.046511627906976744,0.06666666666666667,0.023255813953488372,0.9545454545454546
img302_20211027_Yoro_Yumebutai_1000x1000,50,45,0.1111111111111111,0.12,0.022222222222222223,0.9263157894736842
img303_20211109_Kaizu_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img304_20211109_Kaizu_OkinaSP_1000x1000,44,34,0.29411764705882354,0.22727272727272727,0.0,0.8717948717948718
img311_20211109_Sunomata_OkinaSP_1000x1000,43,41,0.04878048780487805,0.06976744186046512,0.024390243902439025,0.9523809523809523
img316_20211109_Sunomata_TCA422_1000x1000,50,50,0.0,0.02,0.02,0.98
img322_20211109_Yoro_OkinaSP_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img333_20211114_Yoro_OkinaSP_1000x1000,51,46,0.10869565217391304,0.11764705882352941,0.021739130434782608,0.9278350515463918
img334_20211114_Yoro_OkinaSP_1000x1000,50,46,0.08695652173913043,0.08,0.0,0.9583333333333334
img335_20211114_Yoro_OkinaSP_1000x1000,45,41,0.0975609756097561,0.08888888888888889,0.0,0.9534883720930233
img340_20211126_Sunomata_OkinaSP_1000x1000,52,49,0.061224489795918366,0.057692307692307696,0.0,0.9702970297029703
img348_20220909_Yoro_Yumebutai_1000x1000,44,45,-0.022222222222222223,0.0,0.022222222222222223,0.9887640449438202
img352_20220909_Yoro_Suiryoku_1000x1000,35,35,0.0,0.02857142857142857,0.02857142857142857,0.9714285714285714
img355_20220909_Yoro_OkinaSP_1000x1000,37,37,0.0,0.02702702702702703,0.02702702702702703,0.972972972972973
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.0,0.0,1.0
img359_20220909_Yoro_OkinaSP_1000x1000,37,34,0.08823529411764706,0.08108108108108109,0.0,0.9577464788732394
img379_20220926_Sunomata_OkinaSP_1000x1000,37,39,-0.05128205128205128,0.08108108108108109,0.1282051282051282,0.8947368421052632
img385_20220926_Sunomata_OkinaSP_1000x1000,51,54,-0.05555555555555555,0.11764705882352941,0.16666666666666666,0.8571428571428571
img386_20220926_Sunomata_OkinaSP_1000x1000,52,48,0.08333333333333333,0.15384615384615385,0.08333333333333333,0.88
img389_20220926_Yoro_Suiryoku_1000x1000,43,41,0.04878048780487805,0.06976744186046512,0.024390243902439025,0.9523809523809523
img390_20220926_Yoro_OkinaSP_1000x1000,38,37,0.02702702702702703,0.02631578947368421,0.0,0.9866666666666667
img392_20220926_Yoro_OkinaSP_1000x1000,39,39,0.0,0.02564102564102564,0.02564102564102564,0.9743589743589743
img395_20220926_Yoro_Yumebutai_1000x1000,42,42,0.0,0.09523809523809523,0.09523809523809523,0.9047619047619048
img398_20221020_Yoro_Yumebutai_1000x1000,43,45,-0.044444444444444446,0.023255813953488372,0.06666666666666667,0.9545454545454546
img402_20221020_Yoro_Suiryoku_1000x1000,45,45,0.0,0.06666666666666667,0.06666666666666667,0.9333333333333333
img404_20221020_Yoro_OkinaSP_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img415_20221021_Sunomata_Yumegoromo_1000x1000,47,45,0.044444444444444446,0.0425531914893617,0.0,0.9782608695652174
img417_20221021_Sunomata_OkinaSP_1000x1000,44,49,-0.10204081632653061,0.045454545454545456,0.14285714285714285,0.9032258064516129
img423_20221104_Yoro_OkinaSP_1000x1000,44,45,-0.022222222222222223,0.022727272727272728,0.044444444444444446,0.9662921348314607
img424_20221104_Yoro_OkinaSP_1000x1000,43,42,0.023809523809523808,0.046511627906976744,0.023809523809523808,0.9647058823529412
img428_20221121_Yoro_Yumebutai_1000x1000,44,44,0.0,0.022727272727272728,0.022727272727272728,0.9772727272727273
img445_20221205_Sunomata_Yumegoromo_1000x1000,36,34,0.058823529411764705,0.05555555555555555,0.0,0.9714285714285714
img450_20221207_Yoro_Yumebutai_1000x1000,40,40,0.0,0.0,0.0,1.0
img452_20221207_Yoro_Suiryoku_1000x1000,39,40,-0.025,0.05128205128205128,0.075,0.9367088607594937
