image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img218_20211005_Yoro_Yumebutai_1000x1000,47,45,0.044444444444444446,0.1276595744680851,0.08888888888888889,0.8913043478260869
img221_20211005_Yoro_Suiryoku_1000x1000,49,46,0.06521739130434782,0.061224489795918366,0.0,0.968421052631579
img232_20211011_Kaizu_OkinaSP_1000x1000,41,34,0.20588235294117646,0.1951219512195122,0.029411764705882353,0.88
img233_20211011_Sunomata_TCA422_1000x1000,51,44,0.1590909090909091,0.13725490196078433,0.0,0.9263157894736842
img234_20211011_Sunomata_OkinaSP_1000x1000,59,47,0.2553191489361702,0.23728813559322035,0.0425531914893617,0.8490566037735849
img240_20211011_Sunomata_TCA422_1000x1000,52,42,0.23809523809523808,0.21153846153846154,0.023809523809523808,0.8723404255319149
img254_20211018_Kaizu_OkinaSP_1000x1000,47,47,0.0,0.0425531914893617,0.0425531914893617,0.9574468085106383
img294_20211027_Yoro_Yumebutai_1000x1000,52,42,0.23809523809523808,0.19230769230769232,0.0,0.8936170212765957
img296_20211027_Yoro_Yumebutai_1000x1000,47,46,0.021739130434782608,0.0851063829787234,0.06521739130434782,0.9247311827956989
img298_20211027_Yoro_Suiryoku_1000x1000,48,43,0.11627906976744186,0.125,0.023255813953488372,0.9230769230769231
img302_20211027_Yoro_Yumebutai_1000x1000,52,45,0.15555555555555556,0.17307692307692307,0.044444444444444446,0.8865979381443299
img303_20211109_Kaizu_OkinaSP_1000x1000,52,42,0.23809523809523808,0.21153846153846154,0.023809523809523808,0.8723404255319149
img304_20211109_Kaizu_OkinaSP_1000x1000,40,34,0.17647058823529413,0.15,0.0,0.918918918918919
img311_20211109_Sunomata_OkinaSP_1000x1000,47,41,0.14634146341463414,0.14893617021276595,0.024390243902439025,0.9090909090909091
img316_20211109_Sunomata_TCA422_1000x1000,56,50,0.12,0.125,0.02,0.9245283018867925
img322_20211109_Yoro_OkinaSP_1000x1000,49,42,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img333_20211114_Yoro_OkinaSP_1000x1000,55,46,0.1956521739130435,0.16363636363636364,0.0,0.9108910891089109
img334_20211114_Yoro_OkinaSP_1000x1000,53,46,0.15217391304347827,0.1320754716981132,0.0,0.9292929292929293
img335_20211114_Yoro_OkinaSP_1000x1000,45,41,0.0975609756097561,0.08888888888888889,0.0,0.9534883720930233
img340_20211126_Sunomata_OkinaSP_1000x1000,53,49,0.08163265306122448,0.11320754716981132,0.04081632653061224,0.9215686274509803
img348_20220909_Yoro_Yumebutai_1000x1000,43,45,-0.044444444444444446,0.0,0.044444444444444446,0.9772727272727273
img352_20220909_Yoro_Suiryoku_1000x1000,33,35,-0.05714285714285714,0.0,0.05714285714285714,0.9705882352941176
img355_20220909_Yoro_OkinaSP_1000x1000,34,37,-0.08108108108108109,0.0,0.08108108108108109,0.9577464788732394
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.0,0.0,1.0
img359_20220909_Yoro_OkinaSP_1000x1000,32,34,-0.058823529411764705,0.0,0.058823529411764705,0.9696969696969697
img379_20220926_Sunomata_OkinaSP_1000x1000,45,39,0.15384615384615385,0.2,0.07692307692307693,0.8571428571428571
img385_20220926_Sunomata_OkinaSP_1000x1000,48,54,-0.1111111111111111,0.14583333333333334,0.24074074074074073,0.803921568627451
img386_20220926_Sunomata_OkinaSP_1000x1000,55,48,0.14583333333333334,0.2,0.08333333333333333,0.8543689320388349
img389_20220926_Yoro_Suiryoku_1000x1000,42,41,0.024390243902439025,0.047619047619047616,0.024390243902439025,0.963855421686747
img390_20220926_Yoro_OkinaSP_1000x1000,39,37,0.05405405405405406,0.07692307692307693,0.02702702702702703,0.9473684210526315
img392_20220926_Yoro_OkinaSP_1000x1000,41,39,0.05128205128205128,0.04878048780487805,0.0,0.975
img395_20220926_Yoro_Yumebutai_1000x1000,42,42,0.0,0.023809523809523808,0.023809523809523808,0.9761904761904762
img398_20221020_Yoro_Yumebutai_1000x1000,41,45,-0.08888888888888889,0.07317073170731707,0.15555555555555556,0.8837209302325582
img402_20221020_Yoro_Suiryoku_1000x1000,42,45,-0.06666666666666667,0.023809523809523808,0.08888888888888889,0.9425287356321839
img404_20221020_Yoro_OkinaSP_1000x1000,49,46,0.06521739130434782,0.14285714285714285,0.08695652173913043,0.8842105263157894
img415_20221021_Sunomata_Yumegoromo_1000x1000,47,45,0.044444444444444446,0.0851063829787234,0.044444444444444446,0.9347826086956522
img417_20221021_Sunomata_OkinaSP_1000x1000,46,49,-0.061224489795918366,0.1956521739130435,0.24489795918367346,0.7789473684210526
img423_20221104_Yoro_OkinaSP_1000x1000,44,45,-0.022222222222222223,0.13636363636363635,0.15555555555555556,0.8539325842696629
img424_20221104_Yoro_OkinaSP_1000x1000,45,42,0.07142857142857142,0.13333333333333333,0.07142857142857142,0.896551724137931
img428_20221121_Yoro_Yumebutai_1000x1000,41,44,-0.06818181818181818,0.024390243902439025,0.09090909090909091,0.9411764705882353
img445_20221205_Sunomata_Yumegoromo_1000x1000,37,34,0.08823529411764706,0.10810810810810811,0.029411764705882353,0.9295774647887324
img450_20221207_Yoro_Yumebutai_1000x1000,41,40,0.025,0.04878048780487805,0.025,0.9629629629629629
img452_20221207_Yoro_Suiryoku_1000x1000,40,40,0.0,0.075,0.075,0.925
