image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img083_20201027_Kaizu_TCA422_900x900,81,81,0.0,0.037037037037037035,0.037037037037037035,0.9629629629629629
img084_20201027_Kaizu_TCA422_900x900,77,74,0.04054054054054054,0.07792207792207792,0.04054054054054054,0.9403973509933775
img089_20201027_Kaizu_TCA422_900x900,79,76,0.039473684210526314,0.0379746835443038,0.0,0.9806451612903225
img091_20201027_Kaizu_TCA422_900x900,76,77,-0.012987012987012988,0.02631578947368421,0.03896103896103896,0.9673202614379085
img092_20201027_Kaizu_TCA422_900x900,74,74,0.0,0.02702702702702703,0.02702702702702703,0.972972972972973
img093_20201027_Kaizu_TCA422_900x900,74,72,0.027777777777777776,0.08108108108108109,0.05555555555555555,0.9315068493150684
img096_20201027_Kaizu_TCA422_900x900,5,7,-0.2857142857142857,0.0,0.2857142857142857,0.8333333333333334
img097_20201027_Kaizu_TCA422_900x900,81,77,0.05194805194805195,0.06172839506172839,0.012987012987012988,0.9620253164556962
img110_20210916_Kaizu_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img111_20210916_Kaizu_OkinaSP_550x550,14,12,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,14,12,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img131_20211126_Sunomata_OkinaSP_550x550,19,18,0.05555555555555555,0.05263157894736842,0.0,0.972972972972973
img134_20211126_Sunomata_OkinaSP_550x550,19,15,0.26666666666666666,0.21052631578947367,0.0,0.8823529411764706
img135_20211126_Sunomata_OkinaSP_550x550,20,20,0.0,0.1,0.1,0.9
img163_20210916_Sunomata_OkinaSP_1000x1000,48,46,0.043478260869565216,0.0625,0.021739130434782608,0.9574468085106383
img168_20210921_Yoro_Yumebutai_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img182_20210927_Kaizu_OkinaSP_1000x1000,45,45,0.0,0.022222222222222223,0.022222222222222223,0.9777777777777777
img188_20210927_Sunomata_OkinaSP_1000x1000,22,20,0.1,0.09090909090909091,0.0,0.9523809523809523
img192_20210927_Sunomata_TCA422_1000x1000,56,55,0.01818181818181818,0.017857142857142856,0.0,0.990990990990991
img199_20210927_Yoro_OkinaSP_1000x1000,46,47,-0.02127659574468085,0.0,0.02127659574468085,0.989247311827957
img202_20210927_Yoro_OkinaSP_1000x1000,44,46,-0.043478260869565216,0.022727272727272728,0.06521739130434782,0.9555555555555556
img203_20211005_Kaizu_OkinaSP_1000x1000,40,39,0.02564102564102564,0.025,0.0,0.9873417721518988
img213_20211005_Sunomata_OkinaSP_1000x1000,48,44,0.09090909090909091,0.08333333333333333,0.0,0.9565217391304348
img218_20211005_Yoro_Yumebutai_1000x1000,45,45,0.0,0.044444444444444446,0.044444444444444446,0.9555555555555556
img221_20211005_Yoro_Suiryoku_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img232_20211011_Kaizu_OkinaSP_1000x1000,36,34,0.058823529411764705,0.08333333333333333,0.029411764705882353,0.9428571428571428
img233_20211011_Sunomata_TCA422_1000x1000,51,44,0.1590909090909091,0.13725490196078433,0.0,0.9263157894736842
img234_20211011_Sunomata_OkinaSP_1000x1000,54,47,0.14893617021276595,0.12962962962962962,0.0,0.9306930693069307
img240_20211011_Sunomata_TCA422_1000x1000,49,42,0.16666666666666666,0.16326530612244897,0.023809523809523808,0.9010989010989011
img254_20211018_Kaizu_OkinaSP_1000x1000,48,47,0.02127659574468085,0.041666666666666664,0.02127659574468085,0.968421052631579
img294_20211027_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img296_20211027_Yoro_Yumebutai_1000x1000,48,46,0.043478260869565216,0.0625,0.021739130434782608,0.9574468085106383
img298_20211027_Yoro_Suiryoku_1000x1000,45,43,0.046511627906976744,0.06666666666666667,0.023255813953488372,0.9545454545454546
img302_20211027_Yoro_Yumebutai_1000x1000,48,45,0.06666666666666667,0.08333333333333333,0.022222222222222223,0.946236559139785
img303_20211109_Kaizu_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img304_20211109_Kaizu_OkinaSP_1000x1000,42,34,0.23529411764705882,0.19047619047619047,0.0,0.8947368421052632
img311_20211109_Sunomata_OkinaSP_1000x1000,41,41,0.0,0.0,0.0,1.0
img316_20211109_Sunomata_TCA422_1000x1000,51,50,0.02,0.0196078431372549,0.0,0.9900990099009901
img322_20211109_Yoro_OkinaSP_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img333_20211114_Yoro_OkinaSP_1000x1000,49,46,0.06521739130434782,0.08163265306122448,0.021739130434782608,0.9473684210526315
img334_20211114_Yoro_OkinaSP_1000x1000,48,46,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img335_20211114_Yoro_OkinaSP_1000x1000,44,41,0.07317073170731707,0.06818181818181818,0.0,0.9647058823529412
img340_20211126_Sunomata_OkinaSP_1000x1000,50,49,0.02040816326530612,0.04,0.02040816326530612,0.9696969696969697
img348_20220909_Yoro_Yumebutai_1000x1000,45,45,0.0,0.022222222222222223,0.022222222222222223,0.9777777777777777
img352_20220909_Yoro_Suiryoku_1000x1000,36,35,0.02857142857142857,0.027777777777777776,0.0,0.9859154929577465
img355_20220909_Yoro_OkinaSP_1000x1000,37,37,0.0,0.02702702702702703,0.02702702702702703,0.972972972972973
img357_20220909_Yoro_OkinaSP_1000x1000,37,36,0.027777777777777776,0.02702702702702703,0.0,0.9863013698630136
img359_20220909_Yoro_OkinaSP_1000x1000,38,34,0.11764705882352941,0.13157894736842105,0.029411764705882353,0.9166666666666666
img379_20220926_Sunomata_OkinaSP_1000x1000,40,39,0.02564102564102564,0.125,0.10256410256410256,0.8860759493670886
img385_20220926_Sunomata_OkinaSP_1000x1000,49,54,-0.09259259259259259,0.14285714285714285,0.2222222222222222,0.8155339805825242
img386_20220926_Sunomata_OkinaSP_1000x1000,49,48,0.020833333333333332,0.16326530612244897,0.14583333333333334,0.845360824742268
img389_20220926_Yoro_Suiryoku_1000x1000,43,41,0.04878048780487805,0.046511627906976744,0.0,0.9761904761904762
img390_20220926_Yoro_OkinaSP_1000x1000,37,37,0.0,0.0,0.0,1.0
img392_20220926_Yoro_OkinaSP_1000x1000,38,39,-0.02564102564102564,0.02631578947368421,0.05128205128205128,0.961038961038961
img395_20220926_Yoro_Yumebutai_1000x1000,43,42,0.023809523809523808,0.046511627906976744,0.023809523809523808,0.9647058823529412
img398_20221020_Yoro_Yumebutai_1000x1000,40,45,-0.1111111111111111,0.0,0.1111111111111111,0.9411764705882353
img402_20221020_Yoro_Suiryoku_1000x1000,42,45,-0.06666666666666667,0.023809523809523808,0.08888888888888889,0.9425287356321839
img404_20221020_Yoro_OkinaSP_1000x1000,44,46,-0.043478260869565216,0.022727272727272728,0.06521739130434782,0.9555555555555556
img415_20221021_Sunomata_Yumegoromo_1000x1000,45,45,0.0,0.022222222222222223,0.022222222222222223,0.9777777777777777
img417_20221021_Sunomata_OkinaSP_1000x1000,42,49,-0.14285714285714285,0.16666666666666666,0.2857142857142857,0.7692307692307693
img423_20221104_Yoro_OkinaSP_1000x1000,39,45,-0.13333333333333333,0.0,0.13333333333333333,0.9285714285714286
img424_20221104_Yoro_OkinaSP_1000x1000,42,42,0.0,0.023809523809523808,0.023809523809523808,0.9761904761904762
img428_20221121_Yoro_Yumebutai_1000x1000,42,44,-0.045454545454545456,0.0,0.045454545454545456,0.9767441860465116
img445_20221205_Sunomata_Yumegoromo_1000x1000,36,34,0.058823529411764705,0.05555555555555555,0.0,0.9714285714285714
img450_20221207_Yoro_Yumebutai_1000x1000,40,40,0.0,0.0,0.0,1.0
img452_20221207_Yoro_Suiryoku_1000x1000,38,40,-0.05,0.02631578947368421,0.075,0.9487179487179487
