image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img202_20210927_Yoro_OkinaSP_1000x1000,44,46,-0.043478260869565216,0.06818181818181818,0.10869565217391304,0.9111111111111111
img203_20211005_Kaizu_OkinaSP_1000x1000,43,39,0.10256410256410256,0.09302325581395349,0.0,0.9512195121951219
img213_20211005_Sunomata_OkinaSP_1000x1000,46,44,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img218_20211005_Yoro_Yumebutai_1000x1000,46,45,0.022222222222222223,0.06521739130434782,0.044444444444444446,0.945054945054945
img221_20211005_Yoro_Suiryoku_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img232_20211011_Kaizu_OkinaSP_1000x1000,34,34,0.0,0.058823529411764705,0.058823529411764705,0.9411764705882353
img233_20211011_Sunomata_TCA422_1000x1000,46,44,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img234_20211011_Sunomata_OkinaSP_1000x1000,52,47,0.10638297872340426,0.1346153846153846,0.0425531914893617,0.9090909090909091
img240_20211011_Sunomata_TCA422_1000x1000,44,42,0.047619047619047616,0.11363636363636363,0.07142857142857142,0.9069767441860465
img254_20211018_Kaizu_OkinaSP_1000x1000,49,47,0.0425531914893617,0.061224489795918366,0.02127659574468085,0.9583333333333334
img294_20211027_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img296_20211027_Yoro_Yumebutai_1000x1000,45,46,-0.021739130434782608,0.022222222222222223,0.043478260869565216,0.967032967032967
img298_20211027_Yoro_Suiryoku_1000x1000,43,43,0.0,0.046511627906976744,0.046511627906976744,0.9534883720930233
img302_20211027_Yoro_Yumebutai_1000x1000,49,45,0.08888888888888889,0.10204081632653061,0.022222222222222223,0.9361702127659575
img303_20211109_Kaizu_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img304_20211109_Kaizu_OkinaSP_1000x1000,37,34,0.08823529411764706,0.10810810810810811,0.029411764705882353,0.9295774647887324
img311_20211109_Sunomata_OkinaSP_1000x1000,40,41,-0.024390243902439025,0.0,0.024390243902439025,0.9876543209876543
img316_20211109_Sunomata_TCA422_1000x1000,51,50,0.02,0.0392156862745098,0.02,0.9702970297029703
img322_20211109_Yoro_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img333_20211114_Yoro_OkinaSP_1000x1000,46,46,0.0,0.0,0.0,1.0
img334_20211114_Yoro_OkinaSP_1000x1000,44,46,-0.043478260869565216,0.022727272727272728,0.06521739130434782,0.9555555555555556
img335_20211114_Yoro_OkinaSP_1000x1000,41,41,0.0,0.024390243902439025,0.024390243902439025,0.975609756097561
img340_20211126_Sunomata_OkinaSP_1000x1000,48,49,-0.02040816326530612,0.0,0.02040816326530612,0.9896907216494846
img348_20220909_Yoro_Yumebutai_1000x1000,44,45,-0.022222222222222223,0.0,0.022222222222222223,0.9887640449438202
img352_20220909_Yoro_Suiryoku_1000x1000,35,35,0.0,0.02857142857142857,0.02857142857142857,0.9714285714285714
img355_20220909_Yoro_OkinaSP_1000x1000,36,37,-0.02702702702702703,0.027777777777777776,0.05405405405405406,0.958904109589041
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.0,0.0,1.0
img359_20220909_Yoro_OkinaSP_1000x1000,37,34,0.08823529411764706,0.10810810810810811,0.029411764705882353,0.9295774647887324
img379_20220926_Sunomata_OkinaSP_1000x1000,39,39,0.0,0.1282051282051282,0.1282051282051282,0.8717948717948718
img385_20220926_Sunomata_OkinaSP_1000x1000,49,54,-0.09259259259259259,0.16326530612244897,0.24074074074074073,0.7961165048543689
img386_20220926_Sunomata_OkinaSP_1000x1000,48,48,0.0,0.125,0.125,0.875
img389_20220926_Yoro_Suiryoku_1000x1000,43,41,0.04878048780487805,0.046511627906976744,0.0,0.9761904761904762
img390_20220926_Yoro_OkinaSP_1000x1000,37,37,0.0,0.05405405405405406,0.05405405405405406,0.9459459459459459
img392_20220926_Yoro_OkinaSP_1000x1000,37,39,-0.05128205128205128,0.0,0.05128205128205128,0.9736842105263158
img395_20220926_Yoro_Yumebutai_1000x1000,42,42,0.0,0.047619047619047616,0.047619047619047616,0.9523809523809523
img398_20221020_Yoro_Yumebutai_1000x1000,43,45,-0.044444444444444446,0.06976744186046512,0.1111111111111111,0.9090909090909091
img402_20221020_Yoro_Suiryoku_1000x1000,40,45,-0.1111111111111111,0.0,0.1111111111111111,0.9411764705882353
img404_20221020_Yoro_OkinaSP_1000x1000,43,46,-0.06521739130434782,0.0,0.06521739130434782,0.9662921348314607
img415_20221021_Sunomata_Yumegoromo_1000x1000,46,45,0.022222222222222223,0.06521739130434782,0.044444444444444446,0.945054945054945
img417_20221021_Sunomata_OkinaSP_1000x1000,42,49,-0.14285714285714285,0.07142857142857142,0.20408163265306123,0.8571428571428571
img423_20221104_Yoro_OkinaSP_1000x1000,37,45,-0.17777777777777778,0.0,0.17777777777777778,0.9024390243902439
img424_20221104_Yoro_OkinaSP_1000x1000,40,42,-0.047619047619047616,0.025,0.07142857142857142,0.9512195121951219
img428_20221121_Yoro_Yumebutai_1000x1000,42,44,-0.045454545454545456,0.023809523809523808,0.06818181818181818,0.9534883720930233
img445_20221205_Sunomata_Yumegoromo_1000x1000,34,34,0.0,0.029411764705882353,0.029411764705882353,0.9705882352941176
img450_20221207_Yoro_Yumebutai_1000x1000,41,40,0.025,0.024390243902439025,0.0,0.9876543209876543
img452_20221207_Yoro_Suiryoku_1000x1000,36,40,-0.1,0.0,0.1,0.9473684210526315
