image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img316_20211109_Sunomata_TCA422_1000x1000,51,50,0.02,0.0196078431372549,0.0,0.9900990099009901
img322_20211109_Yoro_OkinaSP_1000x1000,45,42,0.07142857142857142,0.06666666666666667,0.0,0.9655172413793104
img333_20211114_Yoro_OkinaSP_1000x1000,50,46,0.08695652173913043,0.1,0.021739130434782608,0.9375
img334_20211114_Yoro_OkinaSP_1000x1000,48,46,0.043478260869565216,0.0625,0.021739130434782608,0.9574468085106383
img335_20211114_Yoro_OkinaSP_1000x1000,43,41,0.04878048780487805,0.046511627906976744,0.0,0.9761904761904762
img340_20211126_Sunomata_OkinaSP_1000x1000,50,49,0.02040816326530612,0.04,0.02040816326530612,0.9696969696969697
img348_20220909_Yoro_Yumebutai_1000x1000,43,45,-0.044444444444444446,0.023255813953488372,0.06666666666666667,0.9545454545454546
img352_20220909_Yoro_Suiryoku_1000x1000,33,35,-0.05714285714285714,0.0,0.05714285714285714,0.9705882352941176
img355_20220909_Yoro_OkinaSP_1000x1000,34,37,-0.08108108108108109,0.0,0.08108108108108109,0.9577464788732394
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.0,0.0,1.0
img359_20220909_Yoro_OkinaSP_1000x1000,33,34,-0.029411764705882353,0.030303030303030304,0.058823529411764705,0.9552238805970149
img379_20220926_Sunomata_OkinaSP_1000x1000,43,39,0.10256410256410256,0.13953488372093023,0.05128205128205128,0.9024390243902439
img385_20220926_Sunomata_OkinaSP_1000x1000,52,54,-0.037037037037037035,0.17307692307692307,0.2037037037037037,0.8113207547169812
img386_20220926_Sunomata_OkinaSP_1000x1000,50,48,0.041666666666666664,0.16,0.125,0.8571428571428571
img389_20220926_Yoro_Suiryoku_1000x1000,44,41,0.07317073170731707,0.09090909090909091,0.024390243902439025,0.9411764705882353
img390_20220926_Yoro_OkinaSP_1000x1000,36,37,-0.02702702702702703,0.027777777777777776,0.05405405405405406,0.958904109589041
img392_20220926_Yoro_OkinaSP_1000x1000,39,39,0.0,0.02564102564102564,0.02564102564102564,0.9743589743589743
img395_20220926_Yoro_Yumebutai_1000x1000,44,42,0.047619047619047616,0.09090909090909091,0.047619047619047616,0.9302325581395349
img398_20221020_Yoro_Yumebutai_1000x1000,43,45,-0.044444444444444446,0.046511627906976744,0.08888888888888889,0.9318181818181818
img402_20221020_Yoro_Suiryoku_1000x1000,43,45,-0.044444444444444446,0.0,0.044444444444444446,0.9772727272727273
img404_20221020_Yoro_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.022222222222222223,0.043478260869565216,0.967032967032967
img415_20221021_Sunomata_Yumegoromo_1000x1000,46,45,0.022222222222222223,0.043478260869565216,0.022222222222222223,0.967032967032967
img417_20221021_Sunomata_OkinaSP_1000x1000,46,49,-0.061224489795918366,0.06521739130434782,0.12244897959183673,0.9052631578947369
img423_20221104_Yoro_OkinaSP_1000x1000,40,45,-0.1111111111111111,0.0,0.1111111111111111,0.9411764705882353
img424_20221104_Yoro_OkinaSP_1000x1000,42,42,0.0,0.023809523809523808,0.023809523809523808,0.9761904761904762
img428_20221121_Yoro_Yumebutai_1000x1000,44,44,0.0,0.022727272727272728,0.022727272727272728,0.9772727272727273
img445_20221205_Sunomata_Yumegoromo_1000x1000,35,34,0.029411764705882353,0.02857142857142857,0.0,0.9855072463768116
img450_20221207_Yoro_Yumebutai_1000x1000,41,40,0.025,0.024390243902439025,0.0,0.9876543209876543
img452_20221207_Yoro_Suiryoku_1000x1000,42,40,0.05,0.09523809523809523,0.05,0.926829268292683
