image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img120_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img131_20211126_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img134_20211126_Sunomata_OkinaSP_550x550,15,15,0.0,0.0,0.0,1.0
img135_20211126_Sunomata_OkinaSP_550x550,17,20,-0.15,0.11764705882352941,0.25,0.8108108108108109
img163_20210916_Sunomata_OkinaSP_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img168_20210921_Yoro_Yumebutai_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img182_20210927_Kaizu_OkinaSP_1000x1000,46,45,0.022222222222222223,0.021739130434782608,0.0,0.989010989010989
img188_20210927_Sunomata_OkinaSP_1000x1000,22,20,0.1,0.13636363636363635,0.05,0.9047619047619048
img192_20210927_Sunomata_TCA422_1000x1000,58,55,0.05454545454545454,0.05172413793103448,0.0,0.9734513274336283
img199_20210927_Yoro_OkinaSP_1000x1000,50,47,0.06382978723404255,0.06,0.0,0.9690721649484536
img202_20210927_Yoro_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.044444444444444446,0.06521739130434782,0.945054945054945
img203_20211005_Kaizu_OkinaSP_1000x1000,43,39,0.10256410256410256,0.09302325581395349,0.0,0.9512195121951219
img213_20211005_Sunomata_OkinaSP_1000x1000,46,44,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img218_20211005_Yoro_Yumebutai_1000x1000,46,45,0.022222222222222223,0.08695652173913043,0.06666666666666667,0.9230769230769231
img221_20211005_Yoro_Suiryoku_1000x1000,49,46,0.06521739130434782,0.061224489795918366,0.0,0.968421052631579
img232_20211011_Kaizu_OkinaSP_1000x1000,36,34,0.058823529411764705,0.08333333333333333,0.029411764705882353,0.9428571428571428
img233_20211011_Sunomata_TCA422_1000x1000,46,44,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img234_20211011_Sunomata_OkinaSP_1000x1000,53,47,0.1276595744680851,0.1509433962264151,0.0425531914893617,0.9
img240_20211011_Sunomata_TCA422_1000x1000,45,42,0.07142857142857142,0.08888888888888889,0.023809523809523808,0.9425287356321839
img254_20211018_Kaizu_OkinaSP_1000x1000,49,47,0.0425531914893617,0.04081632653061224,0.0,0.9791666666666666
img294_20211027_Yoro_Yumebutai_1000x1000,46,42,0.09523809523809523,0.08695652173913043,0.0,0.9545454545454546
img296_20211027_Yoro_Yumebutai_1000x1000,48,46,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img298_20211027_Yoro_Suiryoku_1000x1000,46,43,0.06976744186046512,0.08695652173913043,0.023255813953488372,0.9438202247191011
img302_20211027_Yoro_Yumebutai_1000x1000,49,45,0.08888888888888889,0.10204081632653061,0.022222222222222223,0.9361702127659575
img303_20211109_Kaizu_OkinaSP_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img304_20211109_Kaizu_OkinaSP_1000x1000,40,34,0.17647058823529413,0.175,0.029411764705882353,0.8918918918918919
img311_20211109_Sunomata_OkinaSP_1000x1000,42,41,0.024390243902439025,0.023809523809523808,0.0,0.9879518072289156
img316_20211109_Sunomata_TCA422_1000x1000,51,50,0.02,0.0196078431372549,0.0,0.9900990099009901
img322_20211109_Yoro_OkinaSP_1000x1000,49,42,0.16666666666666666,0.14285714285714285,0.0,0.9230769230769231
img333_20211114_Yoro_OkinaSP_1000x1000,52,46,0.13043478260869565,0.1346153846153846,0.021739130434782608,0.9183673469387755
img334_20211114_Yoro_OkinaSP_1000x1000,49,46,0.06521739130434782,0.061224489795918366,0.0,0.968421052631579
img335_20211114_Yoro_OkinaSP_1000x1000,45,41,0.0975609756097561,0.1111111111111111,0.024390243902439025,0.9302325581395349
img340_20211126_Sunomata_OkinaSP_1000x1000,53,49,0.08163265306122448,0.07547169811320754,0.0,0.9607843137254902
img348_20220909_Yoro_Yumebutai_1000x1000,44,45,-0.022222222222222223,0.0,0.022222222222222223,0.9887640449438202
img352_20220909_Yoro_Suiryoku_1000x1000,35,35,0.0,0.02857142857142857,0.02857142857142857,0.9714285714285714
img355_20220909_Yoro_OkinaSP_1000x1000,35,37,-0.05405405405405406,0.0,0.05405405405405406,0.9722222222222222
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.0,0.0,1.0
img359_20220909_Yoro_OkinaSP_1000x1000,34,34,0.0,0.0,0.0,1.0
img379_20220926_Sunomata_OkinaSP_1000x1000,40,39,0.02564102564102564,0.125,0.10256410256410256,0.8860759493670886
img385_20220926_Sunomata_OkinaSP_1000x1000,48,54,-0.1111111111111111,0.14583333333333334,0.24074074074074073,0.803921568627451
img386_20220926_Sunomata_OkinaSP_1000x1000,48,48,0.0,0.125,0.125,0.875
img389_20220926_Yoro_Suiryoku_1000x1000,44,41,0.07317073170731707,0.06818181818181818,0.0,0.9647058823529412
img390_20220926_Yoro_OkinaSP_1000x1000,36,37,-0.02702702702702703,0.0,0.02702702702702703,0.9863013698630136
img392_20220926_Yoro_OkinaSP_1000x1000,40,39,0.02564102564102564,0.05,0.02564102564102564,0.9620253164556962
img395_20220926_Yoro_Yumebutai_1000x1000,41,42,-0.023809523809523808,0.04878048780487805,0.07142857142857142,0.9397590361445783
img398_20221020_Yoro_Yumebutai_1000x1000,42,45,-0.06666666666666667,0.047619047619047616,0.1111111111111111,0.9195402298850575
img402_20221020_Yoro_Suiryoku_1000x1000,45,45,0.0,0.044444444444444446,0.044444444444444446,0.9555555555555556
img404_20221020_Yoro_OkinaSP_1000x1000,43,46,-0.06521739130434782,0.0,0.06521739130434782,0.9662921348314607
img415_20221021_Sunomata_Yumegoromo_1000x1000,47,45,0.044444444444444446,0.0425531914893617,0.0,0.9782608695652174
img417_20221021_Sunomata_OkinaSP_1000x1000,43,49,-0.12244897959183673,0.09302325581395349,0.20408163265306123,0.8478260869565217
img423_20221104_Yoro_OkinaSP_1000x1000,43,45,-0.044444444444444446,0.023255813953488372,0.06666666666666667,0.9545454545454546
img424_20221104_Yoro_OkinaSP_1000x1000,42,42,0.0,0.023809523809523808,0.023809523809523808,0.9761904761904762
img428_20221121_Yoro_Yumebutai_1000x1000,44,44,0.0,0.022727272727272728,0.022727272727272728,0.9772727272727273
img445_20221205_Sunomata_Yumegoromo_1000x1000,36,34,0.058823529411764705,0.05555555555555555,0.0,0.9714285714285714
img450_20221207_Yoro_Yumebutai_1000x1000,42,40,0.05,0.047619047619047616,0.0,0.975609756097561
img452_20221207_Yoro_Suiryoku_1000x1000,39,40,-0.025,0.05128205128205128,0.075,0.9367088607594937
