image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img296_20211027_Yoro_Yumebutai_1000x1000,44,46,-0.043478260869565216,0.045454545454545456,0.08695652173913043,0.9333333333333333
img298_20211027_Yoro_Suiryoku_1000x1000,47,43,0.09302325581395349,0.10638297872340426,0.023255813953488372,0.9333333333333333
img302_20211027_Yoro_Yumebutai_1000x1000,45,45,0.0,0.08888888888888889,0.08888888888888889,0.9111111111111111
img303_20211109_Kaizu_OkinaSP_1000x1000,41,42,-0.023809523809523808,0.024390243902439025,0.047619047619047616,0.963855421686747
img304_20211109_Kaizu_OkinaSP_1000x1000,36,34,0.058823529411764705,0.1111111111111111,0.058823529411764705,0.9142857142857143
img311_20211109_Sunomata_OkinaSP_1000x1000,40,41,-0.024390243902439025,0.1,0.12195121951219512,0.8888888888888888
img316_20211109_Sunomata_TCA422_1000x1000,47,50,-0.06,0.0,0.06,0.9690721649484536
img322_20211109_Yoro_OkinaSP_1000x1000,42,42,0.0,0.047619047619047616,0.047619047619047616,0.9523809523809523
img333_20211114_Yoro_OkinaSP_1000x1000,49,46,0.06521739130434782,0.10204081632653061,0.043478260869565216,0.9263157894736842
img334_20211114_Yoro_OkinaSP_1000x1000,48,46,0.043478260869565216,0.08333333333333333,0.043478260869565216,0.9361702127659575
img335_20211114_Yoro_OkinaSP_1000x1000,41,41,0.0,0.024390243902439025,0.024390243902439025,0.975609756097561
img340_20211126_Sunomata_OkinaSP_1000x1000,43,49,-0.12244897959183673,0.023255813953488372,0.14285714285714285,0.9130434782608695
img348_20220909_Yoro_Yumebutai_1000x1000,36,45,-0.2,0.0,0.2,0.8888888888888888
img352_20220909_Yoro_Suiryoku_1000x1000,31,35,-0.11428571428571428,0.0,0.11428571428571428,0.9393939393939394
img355_20220909_Yoro_OkinaSP_1000x1000,29,37,-0.21621621621621623,0.0,0.21621621621621623,0.8787878787878788
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.027777777777777776,0.027777777777777776,0.9722222222222222
img359_20220909_Yoro_OkinaSP_1000x1000,34,34,0.0,0.029411764705882353,0.029411764705882353,0.9705882352941176
img379_20220926_Sunomata_OkinaSP_1000x1000,37,39,-0.05128205128205128,0.16216216216216217,0.20512820512820512,0.8157894736842105
img385_20220926_Sunomata_OkinaSP_1000x1000,45,54,-0.16666666666666666,0.15555555555555556,0.2962962962962963,0.7676767676767676
img386_20220926_Sunomata_OkinaSP_1000x1000,45,48,-0.0625,0.1111111111111111,0.16666666666666666,0.8602150537634409
img389_20220926_Yoro_Suiryoku_1000x1000,41,41,0.0,0.07317073170731707,0.07317073170731707,0.926829268292683
img390_20220926_Yoro_OkinaSP_1000x1000,36,37,-0.02702702702702703,0.05555555555555555,0.08108108108108109,0.9315068493150684
img392_20220926_Yoro_OkinaSP_1000x1000,36,39,-0.07692307692307693,0.027777777777777776,0.10256410256410256,0.9333333333333333
img395_20220926_Yoro_Yumebutai_1000x1000,39,42,-0.07142857142857142,0.05128205128205128,0.11904761904761904,0.9135802469135802
img398_20221020_Yoro_Yumebutai_1000x1000,41,45,-0.08888888888888889,0.0975609756097561,0.17777777777777778,0.8604651162790697
img402_20221020_Yoro_Suiryoku_1000x1000,38,45,-0.15555555555555556,0.0,0.15555555555555556,0.9156626506024096
img404_20221020_Yoro_OkinaSP_1000x1000,42,46,-0.08695652173913043,0.0,0.08695652173913043,0.9545454545454546
img415_20221021_Sunomata_Yumegoromo_1000x1000,48,45,0.06666666666666667,0.0625,0.0,0.967741935483871
img417_20221021_Sunomata_OkinaSP_1000x1000,34,49,-0.30612244897959184,0.058823529411764705,0.3469387755102041,0.7710843373493976
img423_20221104_Yoro_OkinaSP_1000x1000,41,45,-0.08888888888888889,0.0,0.08888888888888889,0.9534883720930233
img424_20221104_Yoro_OkinaSP_1000x1000,42,42,0.0,0.023809523809523808,0.023809523809523808,0.9761904761904762
img428_20221121_Yoro_Yumebutai_1000x1000,42,44,-0.045454545454545456,0.047619047619047616,0.09090909090909091,0.9302325581395349
img445_20221205_Sunomata_Yumegoromo_1000x1000,33,34,-0.029411764705882353,0.06060606060606061,0.08823529411764706,0.9253731343283582
img450_20221207_Yoro_Yumebutai_1000x1000,42,40,0.05,0.047619047619047616,0.0,0.975609756097561
img452_20221207_Yoro_Suiryoku_1000x1000,36,40,-0.1,0.08333333333333333,0.175,0.868421052631579
