image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img242_20211011_Sunomata_TCA422_1000x1000,39,39,0.0,0.07692307692307693,0.07692307692307693,0.9230769230769231
img243_20211011_Yoro_Yumebutai_1000x1000,46,44,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img244_20211011_Yoro_Suiryoku_1000x1000,46,51,-0.09803921568627451,0.0,0.09803921568627451,0.9484536082474226
img246_20211011_Yoro_Suiryoku_1000x1000,48,51,-0.058823529411764705,0.020833333333333332,0.0784313725490196,0.9494949494949495
img270_20211018_Yoro_OkinaSP_1000x1000,45,46,-0.021739130434782608,0.06666666666666667,0.08695652173913043,0.9230769230769231
img291_20211027_Sunomata_OkinaSP_1000x1000,25,23,0.08695652173913043,0.08,0.0,0.9583333333333334
img305_20211109_Kaizu_OkinaSP_1000x1000,41,43,-0.046511627906976744,0.024390243902439025,0.06976744186046512,0.9523809523809523
img315_20211109_Sunomata_TCA422_1000x1000,46,49,-0.061224489795918366,0.0,0.061224489795918366,0.968421052631579
img321_20211109_Yoro_OkinaSP_1000x1000,50,44,0.13636363636363635,0.12,0.0,0.9361702127659575
img338_20211126_Sunomata_TCA422_1000x1000,45,46,-0.021739130434782608,0.022222222222222223,0.043478260869565216,0.967032967032967
img342_20211126_Sunomata_OkinaSP_1000x1000,48,50,-0.04,0.041666666666666664,0.08,0.9387755102040817
img345_20211126_Sunomata_TCA422_1000x1000,22,21,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img367_20220909_Yoro_Yumebutai_1000x1000,34,38,-0.10526315789473684,0.0,0.10526315789473684,0.9444444444444444
img381_20220926_Sunomata_OkinaSP_1000x1000,52,57,-0.08771929824561403,0.038461538461538464,0.12280701754385964,0.9174311926605505
img383_20220926_Sunomata_OkinaSP_1000x1000,31,31,0.0,0.06451612903225806,0.06451612903225806,0.9354838709677419
img393_20220926_Yoro_OkinaSP_1000x1000,28,31,-0.0967741935483871,0.03571428571428571,0.12903225806451613,0.9152542372881356
img396_20220926_Yoro_RedCabbage_1000x1000,28,28,0.0,0.07142857142857142,0.07142857142857142,0.9285714285714286
img401_20221020_Yoro_Yumebutai_1000x1000,39,35,0.11428571428571428,0.20512820512820512,0.11428571428571428,0.8378378378378378
img414_20221021_Sunomata_TCA422_1000x1000,47,47,0.0,0.02127659574468085,0.02127659574468085,0.9787234042553191
img432_20221121_Yoro_OkinaSP_1000x1000,40,45,-0.1111111111111111,0.025,0.13333333333333333,0.9176470588235294
img437_20221121_Yoro_Yumebutai_1000x1000,38,41,-0.07317073170731707,0.07894736842105263,0.14634146341463414,0.8860759493670886
img440_20221205_Sunomata_OkinaSP_1000x1000,42,44,-0.045454545454545456,0.0,0.045454545454545456,0.9767441860465116
img449_20221207_Yoro_Yumebutai_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img455_20221207_Yoro_RedCabbage_1000x1000,31,33,-0.06060606060606061,0.03225806451612903,0.09090909090909091,0.9375
img457_20221207_Yoro_Yumebutai_1000x1000,41,47,-0.1276595744680851,0.024390243902439025,0.14893617021276595,0.9090909090909091
