image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img062_20201027_Kaizu_TCA422_515x515,32,30,0.06666666666666667,0.0625,0.0,0.967741935483871
img065_20201027_Kaizu_TCA422_515x515,28,27,0.037037037037037035,0.07142857142857142,0.037037037037037035,0.9454545454545454
img072_20201027_Kaizu_TCA422_515x515,33,29,0.13793103448275862,0.15151515151515152,0.034482758620689655,0.9032258064516129
img076_20201027_Kaizu_TCA422_515x515,17,16,0.0625,0.058823529411764705,0.0,0.9696969696969697
img083_20201027_Kaizu_TCA422_900x900,85,81,0.04938271604938271,0.058823529411764705,0.012345679012345678,0.963855421686747
img084_20201027_Kaizu_TCA422_900x900,80,74,0.08108108108108109,0.1125,0.04054054054054054,0.922077922077922
img089_20201027_Kaizu_TCA422_900x900,82,76,0.07894736842105263,0.08536585365853659,0.013157894736842105,0.9493670886075949
img091_20201027_Kaizu_TCA422_900x900,79,77,0.025974025974025976,0.06329113924050633,0.03896103896103896,0.9487179487179487
img092_20201027_Kaizu_TCA422_900x900,76,74,0.02702702702702703,0.039473684210526314,0.013513513513513514,0.9733333333333334
img093_20201027_Kaizu_TCA422_900x900,72,72,0.0,0.08333333333333333,0.08333333333333333,0.9166666666666666
img096_20201027_Kaizu_TCA422_900x900,7,7,0.0,0.14285714285714285,0.14285714285714285,0.8571428571428571
img097_20201027_Kaizu_TCA422_900x900,84,77,0.09090909090909091,0.09523809523809523,0.012987012987012988,0.9440993788819876
img110_20210916_Kaizu_OkinaSP_550x550,15,16,-0.0625,0.0,0.0625,0.967741935483871
img111_20210916_Kaizu_OkinaSP_550x550,12,12,0.0,0.0,0.0,1.0
img116_20210916_Kaizu_OkinaSP_550x550,11,11,0.0,0.0,0.0,1.0
img120_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img121_20210916_Sunomata_OkinaSP_550x550,16,16,0.0,0.0,0.0,1.0
img123_20210916_Sunomata_OkinaSP_550x550,18,18,0.0,0.0,0.0,1.0
img127_20210916_Sunomata_TCA422_550x550,13,12,0.08333333333333333,0.07692307692307693,0.0,0.96
img131_20211126_Sunomata_OkinaSP_550x550,18,18,0.0,0.05555555555555555,0.05555555555555555,0.9444444444444444
img134_20211126_Sunomata_OkinaSP_550x550,18,15,0.2,0.16666666666666666,0.0,0.9090909090909091
img135_20211126_Sunomata_OkinaSP_550x550,19,20,-0.05,0.0,0.05,0.9743589743589743
img163_20210916_Sunomata_OkinaSP_1000x1000,46,46,0.0,0.043478260869565216,0.043478260869565216,0.9565217391304348
img168_20210921_Yoro_Yumebutai_1000x1000,43,42,0.023809523809523808,0.046511627906976744,0.023809523809523808,0.9647058823529412
img182_20210927_Kaizu_OkinaSP_1000x1000,47,45,0.044444444444444446,0.0425531914893617,0.0,0.9782608695652174
img188_20210927_Sunomata_OkinaSP_1000x1000,23,20,0.15,0.13043478260869565,0.0,0.9302325581395349
img192_20210927_Sunomata_TCA422_1000x1000,59,55,0.07272727272727272,0.06779661016949153,0.0,0.9649122807017544
img199_20210927_Yoro_OkinaSP_1000x1000,48,47,0.02127659574468085,0.020833333333333332,0.0,0.9894736842105263
img202_20210927_Yoro_OkinaSP_1000x1000,46,46,0.0,0.06521739130434782,0.06521739130434782,0.9347826086956522
img203_20211005_Kaizu_OkinaSP_1000x1000,41,39,0.05128205128205128,0.07317073170731707,0.02564102564102564,0.95
img213_20211005_Sunomata_OkinaSP_1000x1000,50,44,0.13636363636363635,0.12,0.0,0.9361702127659575
img218_20211005_Yoro_Yumebutai_1000x1000,45,45,0.0,0.08888888888888889,0.08888888888888889,0.9111111111111111
img221_20211005_Yoro_Suiryoku_1000x1000,50,46,0.08695652173913043,0.08,0.0,0.9583333333333334
img232_20211011_Kaizu_OkinaSP_1000x1000,36,34,0.058823529411764705,0.08333333333333333,0.029411764705882353,0.9428571428571428
img233_20211011_Sunomata_TCA422_1000x1000,47,44,0.06818181818181818,0.06382978723404255,0.0,0.967032967032967
img234_20211011_Sunomata_OkinaSP_1000x1000,54,47,0.14893617021276595,0.14814814814814814,0.02127659574468085,0.9108910891089109
img240_20211011_Sunomata_TCA422_1000x1000,50,42,0.19047619047619047,0.18,0.023809523809523808,0.8913043478260869
img254_20211018_Kaizu_OkinaSP_1000x1000,49,47,0.0425531914893617,0.061224489795918366,0.02127659574468085,0.9583333333333334
img294_20211027_Yoro_Yumebutai_1000x1000,47,42,0.11904761904761904,0.10638297872340426,0.0,0.9438202247191011
img296_20211027_Yoro_Yumebutai_1000x1000,49,46,0.06521739130434782,0.061224489795918366,0.0,0.968421052631579
img298_20211027_Yoro_Suiryoku_1000x1000,44,43,0.023255813953488372,0.045454545454545456,0.023255813953488372,0.9655172413793104
img302_20211027_Yoro_Yumebutai_1000x1000,49,45,0.08888888888888889,0.10204081632653061,0.022222222222222223,0.9361702127659575
img303_20211109_Kaizu_OkinaSP_1000x1000,43,42,0.023809523809523808,0.023255813953488372,0.0,0.9882352941176471
img304_20211109_Kaizu_OkinaSP_1000x1000,38,34,0.11764705882352941,0.13157894736842105,0.029411764705882353,0.9166666666666666
img311_20211109_Sunomata_OkinaSP_1000x1000,42,41,0.024390243902439025,0.07142857142857142,0.04878048780487805,0.9397590361445783
img316_20211109_Sunomata_TCA422_1000x1000,51,50,0.02,0.0196078431372549,0.0,0.9900990099009901
img322_20211109_Yoro_OkinaSP_1000x1000,46,42,0.09523809523809523,0.08695652173913043,0.0,0.9545454545454546
img333_20211114_Yoro_OkinaSP_1000x1000,50,46,0.08695652173913043,0.1,0.021739130434782608,0.9375
img334_20211114_Yoro_OkinaSP_1000x1000,49,46,0.06521739130434782,0.061224489795918366,0.0,0.968421052631579
img335_20211114_Yoro_OkinaSP_1000x1000,45,41,0.0975609756097561,0.13333333333333333,0.04878048780487805,0.9069767441860465
img340_20211126_Sunomata_OkinaSP_1000x1000,54,49,0.10204081632653061,0.09259259259259259,0.0,0.9514563106796117
img348_20220909_Yoro_Yumebutai_1000x1000,44,45,-0.022222222222222223,0.0,0.022222222222222223,0.9887640449438202
img352_20220909_Yoro_Suiryoku_1000x1000,34,35,-0.02857142857142857,0.0,0.02857142857142857,0.9855072463768116
img355_20220909_Yoro_OkinaSP_1000x1000,35,37,-0.05405405405405406,0.0,0.05405405405405406,0.9722222222222222
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.0,0.0,1.0
img359_20220909_Yoro_OkinaSP_1000x1000,34,34,0.0,0.0,0.0,1.0
img379_20220926_Sunomata_OkinaSP_1000x1000,40,39,0.02564102564102564,0.175,0.15384615384615385,0.8354430379746836
img385_20220926_Sunomata_OkinaSP_1000x1000,47,54,-0.12962962962962962,0.14893617021276595,0.25925925925925924,0.7920792079207921
img386_20220926_Sunomata_OkinaSP_1000x1000,52,48,0.08333333333333333,0.1346153846153846,0.0625,0.9
img389_20220926_Yoro_Suiryoku_1000x1000,43,41,0.04878048780487805,0.09302325581395349,0.04878048780487805,0.9285714285714286
img390_20220926_Yoro_OkinaSP_1000x1000,37,37,0.0,0.0,0.0,1.0
img392_20220926_Yoro_OkinaSP_1000x1000,38,39,-0.02564102564102564,0.0,0.02564102564102564,0.987012987012987
img395_20220926_Yoro_Yumebutai_1000x1000,41,42,-0.023809523809523808,0.07317073170731707,0.09523809523809523,0.9156626506024096
img398_20221020_Yoro_Yumebutai_1000x1000,42,45,-0.06666666666666667,0.047619047619047616,0.1111111111111111,0.9195402298850575
img402_20221020_Yoro_Suiryoku_1000x1000,45,45,0.0,0.13333333333333333,0.13333333333333333,0.8666666666666667
img404_20221020_Yoro_OkinaSP_1000x1000,44,46,-0.043478260869565216,0.022727272727272728,0.06521739130434782,0.9555555555555556
img415_20221021_Sunomata_Yumegoromo_1000x1000,47,45,0.044444444444444446,0.06382978723404255,0.022222222222222223,0.9565217391304348
img417_20221021_Sunomata_OkinaSP_1000x1000,44,49,-0.10204081632653061,0.09090909090909091,0.1836734693877551,0.8602150537634409
img423_20221104_Yoro_OkinaSP_1000x1000,43,45,-0.044444444444444446,0.023255813953488372,0.06666666666666667,0.9545454545454546
img424_20221104_Yoro_OkinaSP_1000x1000,43,42,0.023809523809523808,0.06976744186046512,0.047619047619047616,0.9411764705882353
img428_20221121_Yoro_Yumebutai_1000x1000,44,44,0.0,0.045454545454545456,0.045454545454545456,0.9545454545454546
img445_20221205_Sunomata_Yumegoromo_1000x1000,36,34,0.058823529411764705,0.05555555555555555,0.0,0.9714285714285714
img450_20221207_Yoro_Yumebutai_1000x1000,40,40,0.0,0.0,0.0,1.0
img452_20221207_Yoro_Suiryoku_1000x1000,38,40,-0.05,0.05263157894736842,0.1,0.9230769230769231
