image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.0,0.0,1.0
img359_20220909_Yoro_OkinaSP_1000x1000,35,34,0.029411764705882353,0.02857142857142857,0.0,0.9855072463768116
img379_20220926_Sunomata_OkinaSP_1000x1000,40,39,0.02564102564102564,0.175,0.15384615384615385,0.8354430379746836
img385_20220926_Sunomata_OkinaSP_1000x1000,49,54,-0.09259259259259259,0.1836734693877551,0.25925925925925924,0.7766990291262136
img386_20220926_Sunomata_OkinaSP_1000x1000,52,48,0.08333333333333333,0.15384615384615385,0.08333333333333333,0.88
img389_20220926_Yoro_Suiryoku_1000x1000,43,41,0.04878048780487805,0.06976744186046512,0.024390243902439025,0.9523809523809523
img390_20220926_Yoro_OkinaSP_1000x1000,38,37,0.02702702702702703,0.02631578947368421,0.0,0.9866666666666667
img392_20220926_Yoro_OkinaSP_1000x1000,40,39,0.02564102564102564,0.05,0.02564102564102564,0.9620253164556962
img395_20220926_Yoro_Yumebutai_1000x1000,43,42,0.023809523809523808,0.046511627906976744,0.023809523809523808,0.9647058823529412
img398_20221020_Yoro_Yumebutai_1000x1000,48,45,0.06666666666666667,0.08333333333333333,0.022222222222222223,0.946236559139785
img402_20221020_Yoro_Suiryoku_1000x1000,48,45,0.06666666666666667,0.08333333333333333,0.022222222222222223,0.946236559139785
img404_20221020_Yoro_OkinaSP_1000x1000,46,46,0.0,0.021739130434782608,0.021739130434782608,0.9782608695652174
img415_20221021_Sunomata_Yumegoromo_1000x1000,49,45,0.08888888888888889,0.08163265306122448,0.0,0.9574468085106383
img417_20221021_Sunomata_OkinaSP_1000x1000,46,49,-0.061224489795918366,0.043478260869565216,0.10204081632653061,0.9263157894736842
img423_20221104_Yoro_OkinaSP_1000x1000,46,45,0.022222222222222223,0.043478260869565216,0.022222222222222223,0.967032967032967
img424_20221104_Yoro_OkinaSP_1000x1000,43,42,0.023809523809523808,0.046511627906976744,0.023809523809523808,0.9647058823529412
img428_20221121_Yoro_Yumebutai_1000x1000,43,44,-0.022727272727272728,0.023255813953488372,0.045454545454545456,0.9655172413793104
img445_20221205_Sunomata_Yumegoromo_1000x1000,35,34,0.029411764705882353,0.02857142857142857,0.0,0.9855072463768116
img450_20221207_Yoro_Yumebutai_1000x1000,42,40,0.05,0.047619047619047616,0.0,0.975609756097561
img452_20221207_Yoro_Suiryoku_1000x1000,40,40,0.0,0.1,0.1,0.9
