image_id,predicted_count,actual_count,count_error,fdr,fnr,f1
img203_20211005_Kaizu_OkinaSP_1000x1000,41,39,0.05128205128205128,0.07317073170731707,0.02564102564102564,0.95
img213_20211005_Sunomata_OkinaSP_1000x1000,47,44,0.06818181818181818,0.06382978723404255,0.0,0.967032967032967
img218_20211005_Yoro_Yumebutai_1000x1000,45,45,0.0,0.06666666666666667,0.06666666666666667,0.9333333333333333
img221_20211005_Yoro_Suiryoku_1000x1000,47,46,0.021739130434782608,0.02127659574468085,0.0,0.989247311827957
img232_20211011_Kaizu_OkinaSP_1000x1000,36,34,0.058823529411764705,0.08333333333333333,0.029411764705882353,0.9428571428571428
img233_20211011_Sunomata_TCA422_1000x1000,46,44,0.045454545454545456,0.043478260869565216,0.0,0.9777777777777777
img234_20211011_Sunomata_OkinaSP_1000x1000,54,47,0.14893617021276595,0.14814814814814814,0.02127659574468085,0.9108910891089109
img240_20211011_Sunomata_TCA422_1000x1000,48,42,0.14285714285714285,0.14583333333333334,0.023809523809523808,0.9111111111111111
img254_20211018_Kaizu_OkinaSP_1000x1000,49,47,0.0425531914893617,0.04081632653061224,0.0,0.9791666666666666
img294_20211027_Yoro_Yumebutai_1000x1000,48,42,0.14285714285714285,0.125,0.0,0.9333333333333333
img296_20211027_Yoro_Yumebutai_1000x1000,49,46,0.06521739130434782,0.061224489795918366,0.0,0.968421052631579
img298_20211027_Yoro_Suiryoku_1000x1000,44,43,0.023255813953488372,0.045454545454545456,0.023255813953488372,0.9655172413793104
img302_20211027_Yoro_Yumebutai_1000x1000,49,45,0.08888888888888889,0.10204081632653061,0.022222222222222223,0.9361702127659575
img303_20211109_Kaizu_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img304_20211109_Kaizu_OkinaSP_1000x1000,40,34,0.17647058823529413,0.15,0.0,0.918918918918919
img311_20211109_Sunomata_OkinaSP_1000x1000,43,41,0.04878048780487805,0.046511627906976744,0.0,0.9761904761904762
img316_20211109_Sunomata_TCA422_1000x1000,51,50,0.02,0.0196078431372549,0.0,0.9900990099009901
img322_20211109_Yoro_OkinaSP_1000x1000,44,42,0.047619047619047616,0.045454545454545456,0.0,0.9767441860465116
img333_20211114_Yoro_OkinaSP_1000x1000,49,46,0.06521739130434782,0.061224489795918366,0.0,0.968421052631579
img334_20211114_Yoro_OkinaSP_1000x1000,48,46,0.043478260869565216,0.041666666666666664,0.0,0.9787234042553191
img335_20211114_Yoro_OkinaSP_1000x1000,41,41,0.0,0.024390243902439025,0.024390243902439025,0.975609756097561
img340_20211126_Sunomata_OkinaSP_1000x1000,52,49,0.061224489795918366,0.057692307692307696,0.0,0.9702970297029703
img348_20220909_Yoro_Yumebutai_1000x1000,44,45,-0.022222222222222223,0.0,0.022222222222222223,0.9887640449438202
img352_20220909_Yoro_Suiryoku_1000x1000,34,35,-0.02857142857142857,0.0,0.02857142857142857,0.9855072463768116
img355_20220909_Yoro_OkinaSP_1000x1000,34,37,-0.08108108108108109,0.0,0.08108108108108109,0.9577464788732394
img357_20220909_Yoro_OkinaSP_1000x1000,36,36,0.0,0.0,0.0,1.0
img359_20220909_Yoro_OkinaSP_1000x1000,35,34,0.029411764705882353,0.02857142857142857,0.0,0.9855072463768116
img379_20220926_Sunomata_OkinaSP_1000x1000,40,39,0.02564102564102564,0.175,0.15384615384615385,0.8354430379746836
img385_20220926_Sunomata_OkinaSP_1000x1000,54,54,0.0,0.14814814814814814,0.14814814814814814,0.8518518518518519
img386_20220926_Sunomata_OkinaSP_1000x1000,51,48,0.0625,0.09803921568627451,0.041666666666666664,0.9292929292929293
img389_20220926_Yoro_Suiryoku_1000x1000,45,41,0.0975609756097561,0.08888888888888889,0.0,0.9534883720930233
img390_20220926_Yoro_OkinaSP_1000x1000,36,37,-0.02702702702702703,0.0,0.02702702702702703,0.9863013698630136
img392_20220926_Yoro_OkinaSP_1000x1000,38,39,-0.02564102564102564,0.0,0.02564102564102564,0.987012987012987
img395_20220926_Yoro_Yumebutai_1000x1000,45,42,0.07142857142857142,0.1111111111111111,0.047619047619047616,0.9195402298850575
img398_20221020_Yoro_Yumebutai_1000x1000,42,45,-0.06666666666666667,0.023809523809523808,0.08888888888888889,0.9425287356321839
img402_20221020_Yoro_Suiryoku_1000x1000,41,45,-0.08888888888888889,0.0,0.08888888888888889,0.9534883720930233
img404_20221020_Yoro_OkinaSP_1000x1000,46,46,0.0,0.043478260869565216,0.043478260869565216,0.9565217391304348
img415_20221021_Sunomata_Yumegoromo_1000x1000,47,45,0.044444444444444446,0.06382978723404255,0.022222222222222223,0.9565217391304348
img417_20221021_Sunomata_OkinaSP_1000x1000,48,49,-0.02040816326530612,0.14583333333333334,0.16326530612244897,0.845360824742268
img423_20221104_Yoro_OkinaSP_1000x1000,42,45,-0.06666666666666667,0.0,0.06666666666666667,0.9655172413793104
img424_20221104_Yoro_OkinaSP_1000x1000,43,42,0.023809523809523808,0.046511627906976744,0.023809523809523808,0.9647058823529412
img428_20221121_Yoro_Yumebutai_1000x1000,46,44,0.045454545454545456,0.06521739130434782,0.022727272727272728,0.9555555555555556
img445_20221205_Sunomata_Yumegoromo_1000x1000,37,34,0.08823529411764706,0.08108108108108109,0.0,0.9577464788732394
img450_20221207_Yoro_Yumebutai_1000x1000,40,40,0.0,0.0,0.0,1.0
img452_20221207_Yoro_Suiryoku_1000x1000,41,40,0.025,0.07317073170731707,0.05,0.9382716049382716
